slug,dcat,organization_id,harvest_source_id,harvest_record_id,popularity,last_harvested_date,id
department-of-transportation-transportation-economic-trends-table-of-contents,"{""landingPage"": ""https://data.transportation.gov/d/28tb-cpjy"", ""issued"": ""2019-12-09"", ""modified"": ""2025-02-03"", ""keyword"": [""transportation"", ""transportation economics"", ""statistics""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Bureau of Transportation Statistics"", ""hasEmail"": ""mailto:bts@dot.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""Bureau of Transportation Statistics""}, ""identifier"": ""https://data.transportation.gov/api/views/28tb-cpjy"", ""description"": ""Transportation Economic Trends table of contents"", ""title"": ""Transportation Economic Trends Table of Contents"", ""license"": ""https://www.usa.gov/government-works"", ""theme"": [""Research and Statistics""], ""distribution"": []}",74325917-815a-4431-8332-2d99affcbeda,,05c8c416-92b5-4bed-827a-0307c80b10c4,330,2025-02-03,ae71f4f9-616a-487c-805c-2c6c3fa828ab
department-of-transportation-unemployment-rates-us-transportation-sector-or-occupations-men-and-women,"{""landingPage"": ""https://data.bts.gov/stories/s/28xr-p3t9"", ""issued"": ""2020-09-10"", ""modified"": ""2025-06-09"", ""keyword"": [""transportation unemployment"", ""unemployment""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Bureau of Transportation Statistics"", ""hasEmail"": ""mailto:bts@dot.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""Bureau of Transportation Statistics""}, ""identifier"": ""https://data.transportation.gov/api/views/28xr-p3t9"", ""description"": ""This page shows total unemployment rates in the U.S., transportation and warehousing sector, transportation and material moving occupations, and men and women."", ""title"": ""Unemployment Rates - U.S. Transportation Sector or Occupations, Men and  Women"", ""license"": ""https://www.usa.gov/government-works"", ""theme"": [""Research and Statistics""], ""distribution"": []}",74325917-815a-4431-8332-2d99affcbeda,,ed021324-9d16-4923-b218-c911e41e9185,320,2025-06-09,63a76d63-25f2-45b2-8e27-2a10f3998374
department-of-transportation-environment,"{""landingPage"": ""https://data.transportation.gov/d/28ys-vdwp"", ""issued"": ""2021-05-17"", ""modified"": ""2026-01-06"", ""keyword"": [""environment""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Sean Jahanmir"", ""hasEmail"": ""mailto:sean.jahanmir@dot.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""Bureau of Transportation Statistics""}, ""identifier"": ""https://data.transportation.gov/api/views/28ys-vdwp"", ""description"": ""The environment data in the Pocket Guide to Transportation provides an overview of how the U.S. transportation system interacts with and impacts natural resources. This section highlights major trends in energy consumption, fuel efficiency, and air quality."", ""title"": ""Environment"", ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""theme"": [""Research and Statistics""], ""distribution"": []}",74325917-815a-4431-8332-2d99affcbeda,,ff493042-cda9-4936-8a99-d5b272cddfb6,310,2026-01-06,965b9d6a-bf92-4b6c-bc3a-f8cc34af2aa0
department-of-energy-doe-hearings-and-appeals-case-decisions,"{""title"": ""DOE Hearings and Appeals Case Decisions"", ""description"": ""The Office of Hearings and Appeals (HG) is the quasi-judicial arm of the Department of Energy that conducts hearings and issues initial Departmental decisions with respect to a wide range of legal issues and programs delegated to the Office by the Secretary of Energy, including: 1) personnel security clearance eligibility determinations, 2) DOE contractor employee \""whistleblower\"" cases, 3) Freedom of Information and Privacy Act appeals, as well as other appeals involving administrative determinations reached by Department officials, 4) Applications for Exception from the requirements of a DOE rule, regulation or order, and 5) Petitions for Special Redress seeking \""extraordinary relief\"" -- apart from or in addition to -- any other remedy provided in the Department's enabling statutes."", ""modified"": ""2014-04-25"", ""identifier"": ""DOE-019-4381227569"", ""landingPage"": ""http://energy.gov/oha/"", ""license"": ""https://creativecommons.org/licenses/by/4.0"", ""spatial"": ""United States"", ""temporal"": ""1994/2014"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""DOE/Office of Hearings and Appeals""}, ""accrualPeriodicity"": ""R/P1D"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Fred Brown"", ""hasEmail"": ""mailto:Fred.Brown@hq.doe.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""text/csv"", ""title"": ""Case Decisions"", ""downloadURL"": ""https://energy.gov/oha/""}], ""keyword"": [""Appeals"", ""Crude"", ""EIA"", ""Energy Efficiency"", ""Exceptions"", ""FOIA"", ""Miscellaneous"", ""Oil"", ""Personnel Security"", ""Product Efficiency"", ""Refunds"", ""Security"", ""Utilities"", ""Whistleblower"", ""Worker Appeal"", ""Worker Health""], ""language"": [""en-US""], ""theme"": [""corporate management""]}",3d5c1740-1789-4437-a5cb-152af3c78483,,5c9ed78d-9096-4678-868d-7e2683d40d44,500,2014-04-25,882c1f0f-2503-44bf-a863-6986e29da59a
department-of-energy-energygov,"{""title"": ""Energy.gov"", ""description"": ""Energy.gov is hosted in the Drupal environment at a BlackMesh provided data center.  Public access information is continuously updated by various DOE elements in an unstructured format."", ""modified"": ""2015-01-22"", ""identifier"": ""DOE-019-3665989539"", ""license"": ""https://creativecommons.org/licenses/by/4.0"", ""rights"": ""Content Management functions are Private.  Content itself is public."", ""spatial"": ""DOE"", ""temporal"": ""2014-01-01/2014-12-31"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""DOE Office of Chief Information Officer""}, ""accrualPeriodicity"": ""R/P1D"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Tom Oneill"", ""hasEmail"": ""mailto:Thomas.Oneill@hq.doe.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""text/html"", ""format"": ""text/csv"", ""title"": ""Energy.gov"", ""downloadURL"": ""https://energy.gov/""}], ""keyword"": [""energy saver"", ""offices"", ""public service"", ""service and innovation""], ""language"": [""en-US""], ""theme"": [""energy""]}",3d5c1740-1789-4437-a5cb-152af3c78483,,1d1ab581-9ae2-4c2a-89d2-de5b77ac904a,490,2015-01-22,467575a3-c449-4447-a087-00baee6ac0a5
department-of-energy-arpa-e-projects,"{""title"": ""ARPA-E Projects"", ""description"": ""ARPA-E’s initial $400 million budget was a part of the 2009 American Recovery and Reinvestment Act. ARPA-E received $180 million in Fiscal Year 2011 and $275 million in Fiscal Year 2012. Below you will find information on ARPA-E’s fiscal year budget requests."", ""modified"": ""2022-09-14T16:33:43.937Z"", ""identifier"": ""DOE-019-3478552234"", ""landingPage"": ""http://www.energy.gov"", ""license"": ""https://creativecommons.org/licenses/by/4.0"", ""rights"": ""true"", ""spatial"": ""DOE"", ""temporal"": ""2005/2014"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""DOE ARPA-E""}, ""accrualPeriodicity"": ""R/PT1S"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Dane Boysen"", ""hasEmail"": ""mailto:dane.boysen@doe.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""accessURL"": ""https://arpa-e.energy.gov/?q=arpa-e-site-page/arpa-e-budget"", ""title"": ""ARPA-e Projects Budget""}, {""@type"": ""dcat:Distribution"", ""accessURL"": ""https://arpa-e.energy.gov/"", ""title"": ""ARPA Web Page"", ""description"": ""This is the starting point for ARPA-E information.""}, {""@type"": ""dcat:Distribution"", ""accessURL"": ""https://arpa-e.energy.gov/technologies/projects"", ""title"": ""ARPA-e Projects"", ""description"": ""This web page contains the ARPA-e technologies.""}], ""keyword"": [""appropriation language"", ""arpa-e program direction"", ""arpa-e projects"", ""funding by appropriation by site"", ""overview"", ""small business innovation research""], ""language"": [""en-US""], ""theme"": [""energy""]}",3d5c1740-1789-4437-a5cb-152af3c78483,,35e0f003-dac5-4528-bd4d-3a44ad3290f9,480,2022-09-14,ddb17d1a-2645-4063-8600-0a49fb3ca570
department-of-energy-congressional-and-intergovernmental-affairs-testimony,"{""title"": ""Congressional and Intergovernmental Affairs Testimony"", ""description"": ""This site contains five years of testimonies."", ""modified"": ""2014-11-30"", ""identifier"": ""DOE-019-2257845237"", ""landingPage"": ""http://energy.gov/congressional/listings/congressional-testimony"", ""license"": ""https://creativecommons.org/licenses/by/4.0"", ""spatial"": ""DOE"", ""temporal"": ""2009/2014"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""DOE Congressional and Intergovernmental Affairs""}, ""accrualPeriodicity"": ""R/P1D"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Shari Davenport"", ""hasEmail"": ""mailto:shari.davenport@hq.doe.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""text/html"", ""title"": ""CI Testimony"", ""downloadURL"": ""https://energy.gov/congressional/listings/congressional-testimony""}], ""keyword"": [""testimony""], ""language"": [""en-US""], ""theme"": [""corporate management""]}",3d5c1740-1789-4437-a5cb-152af3c78483,,bbecfd07-e19d-406e-a9df-e69ca6fa9a2c,470,2014-11-30,9120c8a9-6ad6-4cf8-b633-f97daeb0ec84
department-of-energy-administrative-record-publishing-website,"{""title"": ""Administrative Record Publishing Website"", ""description"": ""Website that communicates certain Hanford information to the public. Tri-party agreement."", ""modified"": ""2014-10-01"", ""identifier"": ""DOE-019-7545783421-1"", ""landingPage"": ""http://pdw.hanford.gov/arpir/"", ""license"": ""https://creativecommons.org/licenses/by/4.0"", ""spatial"": ""DOE"", ""temporal"": ""1940/2014"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""DOE/Richland Operations and the Office of River Protection""}, ""accrualPeriodicity"": ""R/P1D"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Miljana Mijic"", ""hasEmail"": ""mailto:miljana_g_mijic@rl.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""accessURL"": ""https://pdw.hanford.gov"", ""title"": ""ARPIR Data Warehouse""}], ""keyword"": [""Hanford"", ""cleanup"", ""environment"", ""mission""], ""language"": [""en-US""], ""theme"": [""environment""]}",3d5c1740-1789-4437-a5cb-152af3c78483,,995df3e5-ce1d-4a86-b308-555be49f340d,460,2014-10-01,88ccd9fd-3e99-4741-84d8-e5f85f618d69
department-of-energy-congressional-and-intergovernmental-affairs-webpage,"{""title"": ""Congressional and Intergovernmental Affairs webpage"", ""description"": ""The Office of Congressional and Intergovernmental Affairs is dedicated to its mission of providing guidance on legislative and policy issues, informing constituencies on energy matters, and serving as a liaison between the Department, Congress, State, local, and Tribal governments, as well as other Federal agencies and stakeholder groups."", ""modified"": ""2015-02-20"", ""identifier"": ""DOE-019-4578239451"", ""landingPage"": ""http://energy.gov/congressional/office-congressional-and-intergovernmental-affairs"", ""license"": ""https://creativecommons.org/licenses/by/4.0"", ""spatial"": ""DOE"", ""temporal"": ""2009/2014"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""DOE Congressional and Intergovernmental Affairs""}, ""accrualPeriodicity"": ""R/P1D"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Shari Davenport"", ""hasEmail"": ""mailto:shari.davenport@hq.doe.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""accessURL"": ""https://energy.gov/congressional/office-congressional-and-intergovernmental-affairs"", ""title"": ""CI Web""}], ""keyword"": [""about us"", ""mission""], ""language"": [""en-US""], ""theme"": [""corporate management""]}",3d5c1740-1789-4437-a5cb-152af3c78483,,a5e63154-2d13-4576-ab13-cec572a105ed,450,2015-02-20,f26891e8-7eb0-4186-9ba1-253f0e4921ac
department-of-energy-economic-impact-and-diversity-webpage,"{""title"": ""Economic Impact and Diversity webpage"", ""description"": ""The Office of Economic Impact and Diversity develops and executes Department-wide policies to implement applicable legislation and Executive Orders that strengthen diversity goals affecting equal employment opportunities, small and disadvantaged businesses, minority educational institutions, and historically underrepresented communities.\r\n\r\nOur mission is to identify and implement ways of ensuring that minorities are afforded an opportunity to participate fully in the energy programs of the Department. We encourage partnership opportunities with Minority Serving Institutions (Historically Black Colleges and Universities, Hispanic Serving Institutions, Asian American, Native American, and Pacific Islander Institutions, and Tribal Colleges and Universities) and other minority-owned and serving entities on our mission-critical work.\r\n\r\nWe serve as a strong advocate for equal employment opportunities, civil rights concerns, and non-discriminatory practices at the Department. In addition, the Office of Economic Impact and Diversity is charged with creating and sustaining a high performing, inclusive workforce by leveraging diversity and empowering all employees to achieve superior results in the service of our Nation.\r\n\r\nOur office measures success in its effectiveness in aiding the disadvantaged in finding opportunities at the Department of Energy and in other Federal programs. Through extensive research and close partnerships, we have been able to specifically target barriers to minorities and execute strategies to overcome them. The Office of Economic Impact and Diversity is a model of how diversity positively impacts the Energy Department and provides a unique, cutting-edge quality to the Department."", ""modified"": ""2014-11-28"", ""identifier"": ""DOE-019-2367548921"", ""landingPage"": ""http://energy.gov/diversity/office-economic-impact-and-diversity"", ""license"": ""https://creativecommons.org/licenses/by/4.0"", ""spatial"": ""DOE"", ""temporal"": ""2012/2015"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""Office of Civil Rights"", ""subOrganizationOf"": {""@type"": ""org:Organization"", ""name"": ""DOE Economic Impact and Diversity""}}, ""accrualPeriodicity"": ""R/P1D"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Andre Sayles"", ""hasEmail"": ""mailto:andre.sayles@hq.doe.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""text/html"", ""title"": ""ED Web"", ""description"": ""ED Web"", ""downloadURL"": ""https://energy.gov/diversity/office-economic-impact-and-diversity""}], ""keyword"": [""STEM"", ""civil rights"", ""council on women and girls"", ""diversity"", ""environmental justice"", ""minorities"", ""minority banks"", ""minority business and economic development"", ""minority education and community development"", ""tribal communities"", ""under-represented communities""], ""language"": [""en-US""], ""theme"": [""civil rights""]}",3d5c1740-1789-4437-a5cb-152af3c78483,,320ee281-2d9b-4e60-8446-361dbf68d5e5,440,2014-11-28,ba4f88dd-5be1-4b7c-8a8a-212e93a380e9
department-of-energy-energy-policy-and-systems-analysis-webpage,"{""title"": ""Energy Policy and Systems Analysis webpage"", ""description"": ""The Director of the Office of Energy Policy and Systems Analysis is the primary energy policy advisor to the Secretary and Deputy Secretary on domestic energy policy development and implementation as well as DOE policy analysis and activities.\r\n\r\nThe role of the Office of Energy Policy and Systems Analysis is to deliver unbiased energy analysis to the Department of Energy's leadership on existing and prospective energy-related policies, focusing in part on integrative analysis of energy systems.\r\n\r\nThe Office of Energy Policy and Systems Analysis includes the Secretariat of the Quadrennial Energy Review with primary responsibility for supporting the White House interagency process and providing to it data collection, analysis, stakeholder engagement, and data synthesis."", ""modified"": ""2014-11-15"", ""identifier"": ""DOE-019-0334675232"", ""license"": ""https://creativecommons.org/licenses/by/4.0"", ""spatial"": ""DOE"", ""temporal"": ""2012/2014"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""DOE Energy Policy and Systems Analysis""}, ""accrualPeriodicity"": ""R/P1D"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Melanie Kenderdine"", ""hasEmail"": ""mailto:melanie.kenderdine@hq.doe.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""accessURL"": ""https://energy.gov/epsa/office-energy-policy-and-systems-analysis"", ""title"": ""EPSA Web""}], ""keyword"": [""QER"", ""climate"", ""critical materials strategy"", ""eGallon"", ""initiatives"", ""quadrennial energy review"", ""revolution now"", ""vulnerability report""], ""language"": [""en-US""], ""theme"": [""energy""]}",3d5c1740-1789-4437-a5cb-152af3c78483,,979f65fe-83a4-46f4-aca9-88d21e5b7405,430,2014-11-15,1ca8c2f4-158d-4850-b32b-8ccd02e4e9ce
department-of-energy-the-quadrennial-energy-review-qer,"{""title"": ""The Quadrennial Energy Review (QER)"", ""description"": ""Affordable, clean, and secure energy and energy services are essential for improving U.S. economic productivity, enhancing our quality of life, protecting our environment, and ensuring our Nation's security. To help the federal government meet these energy goals, President Obama issued a Presidential Memorandum on January 9 directing the administration to conduct a Quadrennial Energy Review (QER). As described in the President’s Climate Action Plan, this first-ever review will focus on energy infrastructure and will identify the threats, risks, and opportunities for U.S. energy and climate security, enabling the federal government to translate policy goals into a set of integrated actions. The Presidential Memorandum created an interagency task force co-chaired by the Director of the Office of Science and Technology Policy and the Special Assistant to the President for Energy and Climate Change. The Department of Energy will help coordinate interagency activities and provide policy analysis and modeling, and stakeholder engagement."", ""modified"": ""2022-09-26T17:11:58.556Z"", ""identifier"": ""DOE-019-0334675231"", ""license"": ""https://creativecommons.org/licenses/by/4.0"", ""rights"": ""true"", ""spatial"": ""DOE"", ""temporal"": ""2012/2014"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""DOE Energy Policy and Systems Analysis""}, ""accrualPeriodicity"": ""R/P1D"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""DOE-QTR2015 Mailbox"", ""hasEmail"": ""mailto:DOE-QTR2015@hq.doe.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""accessURL"": ""https://energy.gov/epsa/initiatives/quadrennial-energy-review-qer"", ""title"": ""QER""}], ""keyword"": [""QER report"", ""stakeholder""], ""language"": [""en-US""], ""theme"": [""energy""]}",3d5c1740-1789-4437-a5cb-152af3c78483,,0a84f5f5-c261-4cf1-aa64-b6938dfd2086,420,2022-09-26,64688cbe-f3de-4b5a-bc1d-2b031de8cb22
department-of-energy-indian-energy-policy-and-programs-webpage,"{""title"": ""Indian Energy Policy and Programs webpage"", ""description"": ""The U.S. Department of Energy (DOE) Office of Indian Energy Policy and Programs, or the Office of Indian Energy, is charged by Congress to direct, foster, coordinate, and implement energy planning, education, management, and programs that assist tribes with energy development, capacity building, energy infrastructure, energy costs, and electrification of Indian lands and homes.\r\n\r\nThe Office of Indian Energy works within DOE, across government agencies, and with Indian Tribes and organizations to promote Indian energy policies and initiatives. The Office of Indian Energy performs these functions within the scope of DOE's mission and consistently with the federal government's trust responsibility, tribal self-determination policy, and government-to-government relationship with Indian Tribes."", ""modified"": ""2014-11-15"", ""identifier"": ""DOE-019-3478123451"", ""license"": ""http://opendatacommons.org/licenses/pddl/"", ""spatial"": ""DOE"", ""temporal"": ""2012/2014"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""DOE Indian Energy Policy and Programs""}, ""accrualPeriodicity"": ""R/P1D"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Tracey A. Lebeau"", ""hasEmail"": ""mailto:tracey.lebeau@hq.doe.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""accessURL"": ""https://energy.gov/indianenergy/office-indian-energy-policy-and-programs"", ""title"": ""Indian Energy web""}], ""keyword"": [""Alaska native villages"", ""strategic technical assistance response team"", ""tribal energy education programs"", ""tribal energy program"", ""tribal leader and best practices forums"", ""tribal summit""], ""language"": [""en-US""], ""theme"": [""energy""]}",3d5c1740-1789-4437-a5cb-152af3c78483,,7120392d-8114-4989-a511-1892bda09ffc,410,2014-11-15,d568aecd-e2f6-41e0-9d5e-ec36f01f2af2
department-of-energy-loan-programs-office-website,"{""title"": ""Loan Programs Office website"", ""description"": ""The Department of Energy's Loan Programs-administered by LPO-enable DOE to work with private companies and lenders to mitigate the financing risks associated with clean energy projects, and thereby encourage their development on a broader and much-needed scale.\r\n\r\nThe Loan Programs consist of three separate programs managed by two offices, the Loan Guarantee Program Office (LGP) and the Advanced Technology Vehicles Manufacturing Loan Program Office. LPO originates, guarantees, and monitors loans to support clean energy projects through these programs. The programs are:\r\n\r\nSection 1703: Under Section 1703 of Title XVII, DOE LGP is authorized to guarantee loans for projects that employ new or significantly improved energy technologies and avoid, reduce or sequester air pollutants or greenhouse gases. \r\nSection 1705: Under Section 1705 of Title XVII, added by the American Reinvestment and Recovery Act (ARRA), DOE LGP is authorized to guarantee loans for certain clean energy projects that commenced construction on or before September 30, 2011. The Section 1705 program expired, pursuant to statute, on September 30, 2011 and will actively monitor projects that previously received loan guarantees under the 1705 program. LPO will no longer issue new loan guarantees under the 1705 program. \r\nAdvanced Technology Vehicles Manufacturing (ATVM): Under Section 136 of the Energy Independence and Security Act of 2007, DOE is authorized to provide direct loans to finance advanced vehicle technologies."", ""modified"": ""2014-11-15"", ""identifier"": ""DOE-019-4444578911"", ""landingPage"": ""http://energy.gov/lpo/loan-programs-office"", ""license"": ""http://opendatacommons.org/licenses/pddl/"", ""spatial"": ""United States"", ""temporal"": ""2005/2014"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""DOE Loan Programs Office""}, ""accrualPeriodicity"": ""R/P1D"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Peter Davidson"", ""hasEmail"": ""mailto:peter.davidson@hq.doe.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""accessURL"": ""https://energy.gov/lpo/loan-programs-office"", ""title"": ""Loan Program""}], ""keyword"": [""ATVM loan program"", ""application process"", ""applications"", ""projects"", ""section 1703 loan program"", ""section 1705 loan program""], ""language"": [""en-US""], ""theme"": [""energy""]}",3d5c1740-1789-4437-a5cb-152af3c78483,,cd39b27c-b7fa-4ce7-89e8-8b7bf98c053a,400,2014-11-15,278728d4-5d98-46ab-bed9-fa6163949581
department-of-energy-office-of-the-chief-information-officer-web,"{""title"": ""Office of the Chief Information Officer web"", ""description"": ""The mission of the Office of the Chief Information Officer (OCIO) is to enable the Department of Energy’s urgent missions in energy, science and nuclear security through the power of information and technology in a manner that balances risk with required outcomes in programs that span from open science to national security."", ""modified"": ""2014-11-15"", ""identifier"": ""DOE-019-3478654789"", ""license"": ""https://creativecommons.org/licenses/by/4.0"", ""spatial"": ""DOE"", ""temporal"": ""2013-01-01/2014-12-31"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""DOE Office of Chief Information Officer""}, ""accrualPeriodicity"": ""R/P1D"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""CIO Webmaster"", ""hasEmail"": ""mailto:cio.webmaster@hq.doe.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""text/html"", ""title"": ""CIO web"", ""description"": ""The beginning point for information regarding the OCIO."", ""downloadURL"": ""https://www.energy.gov/cio/office-chief-information-officer""}], ""keyword"": [""FY 2014-2018 DOE IRM Strategic Plan"", ""IT services"", ""PKI"", ""assistive technology"", ""cloud computing"", ""digital government strategy"", ""digital government strategy at DOE"", ""forms"", ""green IT"", ""incident management"", ""innovation at the labs"", ""mobility"", ""remote access""], ""language"": [""en-US""], ""theme"": [""corporate management""]}",3d5c1740-1789-4437-a5cb-152af3c78483,,4dad203d-dc54-40a4-bc03-8101522bac19,390,2014-11-15,bf2b341d-9ff9-4110-940d-2ef6c396f652
department-of-energy-international-affairs-webpage,"{""title"": ""International Affairs webpage"", ""description"": ""IA has the primary responsibility for coordinating the efforts of diverse elements in the Department to ensure a unified voice in our international energy policy. IA works closely with Departmental elements, other Federal agencies, national and international organizations and institutions, and the private sector to coordinate and align our international energy activities with our national energy policies. IA coordinates DOE international initiatives on clean energy, climate change, and technology exports.\r\n\r\nIA works closely with DOE program Assistant Secretaries and other DOE Secretarial officers to identify top international priorities among the activities of the Department, and to engage with other Federal departments and agencies (including the National Security Council, Office of Management and Budget, and other White House offices), members of Congress and Congressional Committees, and energy producers and consumers.\r\n\r\nThe Assistant Secretary coordinates and manages DOE cooperation with counterparts from other nations and international organizations. IA also negotiates and manages a variety of bilateral and multilateral agreements with other countries and international agencies for cooperation in research and development for energy, environmental, and technology cooperation."", ""modified"": ""2014-11-15"", ""identifier"": ""DOE-019-3489568912"", ""license"": ""http://opendatacommons.org/licenses/pddl/"", ""spatial"": ""Global"", ""temporal"": ""2012/2014"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""DOE International Affairs""}, ""accrualPeriodicity"": ""R/P1D"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Miyoshi W. Stith"", ""hasEmail"": ""mailto:miyoshi.stith@hq.doe.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""accessURL"": ""https://energy.gov/ia/office-international-affairs"", ""title"": ""IA Web""}], ""keyword"": [""U.S.-Africa energy ministerial"", ""U.S.-Canada clean energy dialogue"", ""U.S.-China clean energy research center"", ""U.S.-India energy cooperative"", ""U.S.-Israel energy meetings"", ""clean energy ministerial"", ""climate action plan"", ""energy and climate partnership of America"", ""international commitments"", ""international energy agency"", ""turkey near-zero zone""], ""language"": [""en-US""], ""theme"": [""energy""]}",3d5c1740-1789-4437-a5cb-152af3c78483,,f49c5b44-fa7d-441d-9cbf-482d0d938f2c,380,2014-11-15,726a55e0-37c7-40ba-b700-fc57fafbfd97
department-of-energy-inspector-general-webpage,"{""title"": ""Inspector General webpage"", ""description"": ""Office of Inspector General mission is to help the Department and the American taxpayer by:\r\n\r\n--Identifying opportunities for cost savings and operational efficiencies in Department programs; and \r\n--Returning hard dollars to the Department and the U.S. Treasury as a result of Office of Inspector General civil and criminal investigations. \r\n\r\nIn our service we have:\r\n\r\n--Assisted the Department, including the National Nuclear Security Administration, in identifying key management challenges such as the aging of the nuclear weapons complex infrastructure and the emerging human capital crisis; \r\n--Facilitated efforts to reform Department security, by identifying both systemic and situational vulnerabilities; \r\n--Annually audited the agency's financial statements, helping to ensure that the Department does that which every American business must do: balance its books; \r\n--Highlighted opportunities for reductions in overhead costs in environmental management and defense programs; \r\n--Investigated and helped bring to justice those who have committed crimes against the Department, with recent special emphasis on cyber crimes at an agency which owns and operates some of the most sophisticated supercomputers in the world; and \r\n--Issued a host of reports identifying concrete opportunities to reform Department: contract management; waste management; environment, safety and health stewardship; research and development; major facilities and project construction and operation; and human capital."", ""modified"": ""2014-11-15"", ""identifier"": ""DOE-019-3423678761"", ""license"": ""http://opendatacommons.org/licenses/pddl/"", ""spatial"": ""DOE"", ""temporal"": ""2012/2014"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""DOE Inspector General""}, ""accrualPeriodicity"": ""R/P1D"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Tara Porter"", ""hasEmail"": ""mailto:tara.porter@hq.doe.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""accessURL"": ""https://energy.gov/ig/office-inspector-general"", ""format"": ""html"", ""title"": ""IG web""}], ""keyword"": [""FOIA"", ""audits and inspections"", ""investigations"", ""whistleblower""], ""language"": [""en-US""], ""theme"": [""corporate managemetn""]}",3d5c1740-1789-4437-a5cb-152af3c78483,,5825b7b0-8eaa-4558-a3f6-b1e55b40470a,370,2014-11-15,4992a666-cec9-41ea-aba1-d525c683b6a0
